Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
2035,19.6,40,0,25.450000000000045,36.05000000000001,1,0,0,-10.599999999999966,0.2558746736292429,0,0,1
2861,4.6,143,1,25.75,35.950000000000045,1,0,0,-10.200000000000044,0.0600522193211488,0,0,1
2678,10.7,86,1,25.05000000000001,35.35000000000002,0,1,0,-10.300000000000011,0.139686684073107,0,0,1
2051,19.2,90,0,25.05000000000001,35.150000000000034,1,0,0,-10.100000000000025,0.2506527415143603,0,0,1
2129,18.7,126,0,24.75,35.35000000000002,0,0,1,-10.600000000000025,0.2441253263707571,0,0,1
2129,19.2,148,0,24.65000000000004,35.25,1,0,0,-10.599999999999962,0.2506527415143603,0,0,1
2448,13.8,29,0,24.350000000000023,35.05000000000001,0,1,0,-10.699999999999989,0.1801566579634465,0,0,1
2564,12.8,127,1,24.350000000000023,35.150000000000034,1,0,0,-10.800000000000011,0.1671018276762402,0,0,1
2100,16.9,176,0,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.2206266318537859,0,0,1
2151,17.7,0,0,24.25,35.25,1,0,0,-11.0,0.2310704960835509,0,0,1
2874,4.2,118,1,24.25,35.55000000000001,1,0,0,-11.300000000000011,0.0548302872062663,0,0,1
2182,16.5,127,0,24.05000000000001,35.35000000000002,1,0,0,-11.300000000000011,0.2154046997389034,0,0,1
2027,19.8,39,0,24.55000000000001,36.35000000000002,0,1,0,-11.800000000000011,0.2584856396866841,0,0,1
2001,20.5,220,0,24.450000000000045,36.35000000000002,1,0,0,-11.899999999999975,0.2676240208877284,0,0,1
2194,16.8,27,0,24.75,36.55000000000001,1,0,0,-11.800000000000011,0.2193211488250653,0,0,1
2015,20.1,161,0,24.65000000000004,36.150000000000034,1,0,0,-11.499999999999996,0.262402088772846,0,0,1
2010,18.9,86,0,23.75,34.75,0,1,0,-11.0,0.2467362924281984,0,0,1
2833,5.6,213,1,23.25,34.25,1,0,0,-11.0,0.0731070496083551,0,0,1
2044,22.3,48,0,22.850000000000023,33.55000000000001,0,1,0,-10.699999999999989,0.2911227154046997,0,0,1
