Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1538,36.1,198,27.65000000000004,37.150000000000034,1,0,0,-9.499999999999996,0.4712793733681463,0,1,0
1421,44.8,101,30.450000000000045,38.650000000000034,0,1,0,-8.199999999999989,0.5848563968668408,0,1,0
1485,42.0,117,25.15000000000004,34.75,0,1,0,-9.599999999999962,0.5483028720626633,0,1,0
1592,33.7,14,30.15000000000004,38.150000000000034,1,0,0,-7.9999999999999964,0.4399477806788512,0,1,0
1865,23.9,129,29.25,37.25,1,0,0,-8.0,0.3120104438642297,0,1,0
1397,45.9,210,27.350000000000023,36.75,0,0,1,-9.399999999999975,0.5992167101827677,0,1,0
1440,51.1,191,24.55000000000001,36.55000000000001,0,0,1,-12.0,0.6671018276762403,0,1,0
1335,51.1,161,30.55000000000001,39.55000000000001,1,0,0,-9.0,0.6671018276762403,0,1,0
1618,36.2,53,26.850000000000023,36.450000000000045,0,1,0,-9.600000000000025,0.4725848563968669,0,1,0
1535,34.6,51,24.25,35.150000000000034,0,1,0,-10.900000000000034,0.4516971279373368,0,1,0
1456,40.6,182,26.55000000000001,36.05000000000001,0,0,1,-9.5,0.5300261096605745,0,1,0
1707,33.6,158,27.15000000000004,38.55000000000001,1,0,0,-11.399999999999974,0.4386422976501306,0,1,0
1396,38.2,117,30.450000000000045,39.85000000000002,0,1,0,-9.399999999999975,0.4986945169712794,0,1,0
1495,36.8,215,29.25,38.55000000000001,1,0,0,-9.300000000000011,0.4804177545691906,0,1,0
1420,45.9,144,28.850000000000023,37.85000000000002,1,0,0,-9.0,0.5992167101827677,0,1,0
1471,37.9,86,27.450000000000045,37.75,1,0,0,-10.299999999999956,0.4947780678851175,0,1,0
1341,49.2,208,24.65000000000004,36.55000000000001,1,0,0,-11.899999999999974,0.6422976501305484,0,1,0
1452,45.5,63,25.15000000000004,35.150000000000034,1,0,0,-9.999999999999996,0.5939947780678851,0,1,0
1556,37.7,122,27.450000000000045,37.25,1,0,0,-9.799999999999956,0.4921671018276763,0,1,0
1400,40.8,118,26.450000000000045,37.650000000000034,1,0,0,-11.199999999999989,0.5326370757180157,0,1,0
1618,35.1,173,25.65000000000004,36.150000000000034,0,1,0,-10.499999999999996,0.45822454308094,0,1,0
1442,46.5,11,26.05000000000001,35.35000000000002,1,0,0,-9.300000000000011,0.6070496083550915,0,1,0
1435,40.1,219,29.950000000000045,38.05000000000001,1,0,0,-8.099999999999966,0.5234986945169713,0,1,0
1589,34.2,197,25.75,36.450000000000045,1,0,0,-10.700000000000044,0.4464751958224544,0,1,0
1395,53.9,123,30.55000000000001,39.55000000000001,1,0,0,-9.0,0.7036553524804178,0,1,0
1450,43.9,28,25.350000000000023,35.55000000000001,0,0,1,-10.199999999999989,0.5731070496083551,0,1,0
1379,43.3,111,24.55000000000001,34.35000000000002,1,0,0,-9.800000000000011,0.5652741514360313,0,1,0
